3.566810    ,   0.071724    ,   0.142236    ,   0.073970    ,   0.142250    ,   0.071727    ,   0.138506    ,   0.048035    ,   0.047996    ,   0.060020    ,   -0.026911   ,   -0.025516   ,   -0.025513   ,   -0.026913   ,   -0.050184   ,   -0.012341   ,   -0.011732   ,   -0.011740   ,   0.060015    ,   -0.025525   ,   -0.033342   ,   -0.033344   ,   -0.025523   ,   -0.050182   ,   8.268490    ,   -0.967834   ,   -0.967755   ,   29.191500   ,   29.789900   ,   1.631790    ,   1.143120    ,   29.789800   ,   1.143320    ,   1.631640    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   
0.001229    ,   -0.024469   ,   -0.005202   ,   0.047782    ,   0.211151    ,   0.833799    ,   -0.075193   ,   -0.005380   ,   -0.004763   ,   0.178326    ,   -0.027551   ,   -0.030925   ,   -0.022560   ,   -0.003558   ,   -0.039035   ,   0.047830    ,   1.062010    ,   0.012274    ,   -0.032111   ,   0.002247    ,   0.002655    ,   -0.017044   ,   -0.030637   ,   -0.043791   ,   -0.059708   ,   1.349340    ,   2.090110    ,   34.378800   ,   1.558430    ,   0.099086    ,   0.400317    ,   2.808930    ,   -0.289748   ,   0.421161    ,   -0.088210   ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   
0.001191    ,   0.834443    ,   0.211307    ,   0.047825    ,   -0.005202   ,   -0.024454   ,   -0.075179   ,   -0.004764   ,   -0.005381   ,   -0.032109   ,   -0.003549   ,   -0.022557   ,   -0.030924   ,   -0.027552   ,   -0.043788   ,   0.047872    ,   0.012266    ,   1.062170    ,   0.178593    ,   -0.030637   ,   -0.017046   ,   0.002638    ,   0.002220    ,   -0.039033   ,   -0.059735   ,   2.090130    ,   1.349390    ,   34.378600   ,   2.808860    ,   0.421161    ,   -0.289742   ,   1.558480    ,   0.400342    ,   0.099096    ,   -0.088391   ,   1.767870    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   
-0.152044   ,   0.058896    ,   -0.002915   ,   -0.033359   ,   -0.028550   ,   0.130688    ,   -0.014703   ,   -0.017035   ,   0.002772    ,   -0.077326   ,   -0.079460   ,   0.025455    ,   0.056886    ,   -0.038926   ,   -0.098665   ,   -0.109766   ,   -0.140564   ,   -0.157139   ,   -0.113098   ,   -0.074342   ,   -0.106485   ,   -0.114761   ,   -0.101015   ,   -0.082649   ,   2.049920    ,   -1.769140   ,   -0.324878   ,   5.640490    ,   121.427000  ,   9.009060    ,   3.136610    ,   5.655960    ,   -0.245214   ,   0.083305    ,   -3.025690   ,   0.239488    ,   0.359090    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   
0.029788    ,   0.111376    ,   -0.017755   ,   -0.025514   ,   -0.001337   ,   0.028288    ,   -0.014877   ,   -0.030644   ,   0.002373    ,   0.128378    ,   -0.124448   ,   -0.084354   ,   -0.043316   ,   0.009101    ,   -0.122670   ,   -0.113044   ,   -0.032893   ,   -0.115833   ,   -0.141873   ,   -0.037529   ,   -0.074357   ,   -0.101024   ,   -0.117804   ,   -0.123157   ,   0.723923    ,   -3.902280   ,   -0.670781   ,   0.218697    ,   119.293000  ,   3.880210    ,   11.149100   ,   8.243420    ,   -0.598819   ,   -0.238126   ,   -3.033390   ,   0.433376    ,   -0.353412   ,   -12.548300  ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   
0.029751    ,   0.028312    ,   -0.001335   ,   -0.025509   ,   -0.017759   ,   0.111356    ,   -0.014866   ,   0.002357    ,   -0.030643   ,   -0.141875   ,   0.009126    ,   -0.043334   ,   -0.084345   ,   -0.124444   ,   -0.123154   ,   -0.113040   ,   -0.115835   ,   -0.032889   ,   0.128394    ,   -0.117804   ,   -0.101027   ,   -0.074351   ,   -0.037518   ,   -0.122689   ,   0.723754    ,   -0.670771   ,   -3.902380   ,   0.218794    ,   8.243600    ,   -0.238127   ,   -0.598782   ,   119.292000  ,   11.149100   ,   3.880650    ,   -3.033520   ,   -0.353405   ,   0.433389    ,   0.108044    ,   2.418180    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   
-0.152042   ,   0.130667    ,   -0.028553   ,   -0.033363   ,   -0.002917   ,   0.058924    ,   -0.014694   ,   0.002754    ,   -0.017035   ,   -0.113096   ,   -0.038936   ,   0.056876    ,   0.025460    ,   -0.079453   ,   -0.082646   ,   -0.109768   ,   -0.157139   ,   -0.140564   ,   -0.077333   ,   -0.101014   ,   -0.114758   ,   -0.106485   ,   -0.074341   ,   -0.098683   ,   2.050050    ,   -0.324868   ,   -1.768980   ,   5.640680    ,   5.655760    ,   0.083279    ,   -0.245212   ,   121.428000  ,   3.136240    ,   9.009030    ,   -3.025590   ,   0.359102    ,   0.239518    ,   0.034880    ,   0.107998    ,   -12.548200  ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   
0.249655    ,   -0.062667   ,   -0.028130   ,   -0.012364   ,   -0.028122   ,   -0.062669   ,   0.397877    ,   0.048082    ,   0.048035    ,   -0.108870   ,   -0.109430   ,   -0.104232   ,   -0.104229   ,   -0.109433   ,   -0.145709   ,   -0.046185   ,   -0.083348   ,   -0.083344   ,   -0.108871   ,   -0.113051   ,   -0.109781   ,   -0.109781   ,   -0.113048   ,   -0.145702   ,   6.613430    ,   6.186490    ,   6.186710    ,   0.097389    ,   -0.288312   ,   -0.623594   ,   -0.046961   ,   -0.288371   ,   -0.046894   ,   -0.623578   ,   125.319000  ,   1.255320    ,   1.255200    ,   0.512948    ,   4.350760    ,   4.350650    ,   0.513005    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   
-0.066948   ,   -0.029454   ,   -0.031336   ,   -0.026907   ,   0.079465    ,   0.179704    ,   0.045156    ,   -0.027555   ,   -0.003566   ,   0.445284    ,   -0.100605   ,   -0.073058   ,   0.003064    ,   0.117357    ,   -0.070604   ,   -0.109424   ,   0.308484    ,   -0.047536   ,   -0.141307   ,   0.009122    ,   -0.038897   ,   -0.079437   ,   -0.124415   ,   -0.108287   ,   2.003090    ,   0.093632    ,   -0.232099   ,   -3.088420   ,   0.307220    ,   -0.176678   ,   0.360502    ,   -0.355237   ,   -0.172299   ,   -0.065522   ,   0.575355    ,   114.694000  ,   8.940760    ,   0.024441    ,   0.488688    ,   -0.176210   ,   -0.186735   ,   -0.197740   ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   
-0.071661   ,   0.014470    ,   -0.010423   ,   -0.025507   ,   0.222751    ,   0.967991    ,   0.080272    ,   -0.030920   ,   -0.022569   ,   0.282592    ,   -0.073056   ,   -0.103173   ,   -0.091839   ,   0.003023    ,   -0.103800   ,   -0.104218   ,   0.177515    ,   0.273184    ,   -0.051272   ,   -0.043233   ,   0.056820    ,   0.025385    ,   -0.084332   ,   -0.113678   ,   0.327409    ,   -0.206723   ,   -0.184348   ,   -3.572440   ,   0.588044    ,   -0.163681   ,   0.015366    ,   0.577433    ,   -0.107504   ,   -0.197900   ,   7.242780    ,   115.242000  ,   3.716450    ,   -0.296385   ,   0.031506    ,   -0.176742   ,   0.591968    ,   -0.511916   ,   -12.411200  ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   
-0.374250   ,   0.000946    ,   -0.038550   ,   -0.050204   ,   0.225294    ,   0.593410    ,   0.289684    ,   -0.043773   ,   -0.039037   ,   0.016519    ,   -0.108288   ,   -0.113682   ,   -0.103777   ,   -0.070601   ,   -0.124327   ,   -0.145742   ,   0.264604    ,   -0.056474   ,   -0.131220   ,   -0.122615   ,   -0.098657   ,   -0.082672   ,   -0.123140   ,   -0.132469   ,   5.881620    ,   0.160851    ,   0.099649    ,   -4.060580   ,   -0.148401   ,   -0.302908   ,   -0.079290   ,   -0.236197   ,   -0.176917   ,   0.647705    ,   3.155830    ,   112.366000  ,   1.162820    ,   -0.177925   ,   0.146544    ,   -0.070017   ,   0.050232    ,   0.071929    ,   -13.042700  ,   -13.530500  ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   
-0.071669   ,   0.968264    ,   0.222823    ,   -0.025503   ,   -0.010426   ,   0.014460    ,   0.080268    ,   -0.022569   ,   -0.030920   ,   -0.051281   ,   0.003034    ,   -0.091837   ,   -0.103176   ,   -0.073062   ,   -0.113678   ,   -0.104215   ,   0.273154    ,   0.177341    ,   0.282725    ,   -0.084339   ,   0.025371    ,   0.056820    ,   -0.043240   ,   -0.103804   ,   0.327289    ,   -0.184330   ,   -0.206723   ,   -3.572510   ,   0.577354    ,   -0.197909   ,   -0.107499   ,   0.588113    ,   0.015355    ,   -0.163677   ,   7.242610    ,   3.716850    ,   115.242000  ,   0.591941    ,   -0.176744   ,   0.031530    ,   -0.296367   ,   -0.511945   ,   0.199067    ,   0.167969    ,   -0.286543   ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   
-0.066966   ,   0.179917    ,   0.079520    ,   -0.026904   ,   -0.031338   ,   -0.029466   ,   0.045155    ,   -0.003558   ,   -0.027554   ,   -0.141304   ,   0.117401    ,   0.003098    ,   -0.073050   ,   -0.100601   ,   -0.108283   ,   -0.109416   ,   -0.047537   ,   0.308608    ,   0.445348    ,   -0.124416   ,   -0.079439   ,   -0.038903   ,   0.009145    ,   -0.070593   ,   2.003300    ,   -0.232074   ,   0.093619    ,   -3.088430   ,   -0.355243   ,   -0.065504   ,   -0.172298   ,   0.307249    ,   0.360491    ,   -0.176687   ,   0.575107    ,   8.940510    ,   114.695000  ,   -0.186738   ,   -0.176214   ,   0.488738    ,   0.024472    ,   -0.197749   ,   3.665570    ,   0.198968    ,   -0.314519   ,   -12.411400  ,   0.000000    ,   0.000000    ,   0.000000    ,   
-0.374271   ,   0.593795    ,   0.225414    ,   -0.050198   ,   -0.038553   ,   0.000930    ,   0.289680    ,   -0.039036   ,   -0.043776   ,   -0.131230   ,   -0.070591   ,   -0.103772   ,   -0.113681   ,   -0.108291   ,   -0.132469   ,   -0.145733   ,   -0.056484   ,   0.264682    ,   0.016605    ,   -0.123145   ,   -0.082682   ,   -0.098673   ,   -0.122628   ,   -0.124325   ,   5.881300    ,   0.099653    ,   0.160842    ,   -4.060460   ,   -0.236198   ,   0.647722    ,   -0.176913   ,   -0.148319   ,   -0.079295   ,   -0.302899   ,   3.156030    ,   1.162530    ,   112.366000  ,   0.050243    ,   -0.070032   ,   0.146583    ,   -0.177934   ,   0.071901    ,   -0.314636   ,   -0.286576   ,   0.075838    ,   -13.530500  ,   -13.042400  ,   0.000000    ,   0.000000    ,   
0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   
