0.0000         ,  3.7898         ,  4.5437         ,  5.9913         ,  6.0645         ,  5.9914         ,  4.5438         ,  4.9651         ,  5.3896         ,  5.3896         ,  4.4402         ,  5.3953         ,  5.0549         ,  5.0551         ,  5.3954         ,  6.4638         ,  7.0588         ,  4.5945         ,  4.5944         ,  4.4400         ,  6.5250         ,  6.6726         ,  6.6726         ,  6.5249         ,  6.4637         ,  2.2860         ,  2.4066         ,  2.4066         ,  1.5479         ,  1.5303         ,  3.1515         ,  3.1790         ,  1.5303         ,  3.1790         ,  3.1515         ,  0.0000         ,  2.5420         ,  2.5420         ,  2.1833         ,  2.1823         ,  2.1823         ,  2.1833         ,  1.0927         ,  2.8809         ,  3.4961         ,  2.7285         ,  3.4961         ,  2.8809         ,  2.7285         ,  
0.0000         ,  3.3605         ,  4.0433         ,  5.3444         ,  5.3904         ,  4.7415         ,  3.2105         ,  4.8415         ,  5.8522         ,  5.3079         ,  3.0736         ,  5.9127         ,  5.9435         ,  5.4362         ,  4.9246         ,  6.3577         ,  6.4550         ,  2.7912         ,  3.6510         ,  4.4826         ,  5.2839         ,  5.1415         ,  5.6735         ,  6.2051         ,  6.8388         ,  2.6518         ,  2.9707         ,  3.8558         ,  1.5319         ,  2.9005         ,  4.0554         ,  2.9091         ,  3.8072         ,  4.3715         ,  4.6889         ,  2.5420         ,  0.0000         ,  2.4649         ,  3.9799         ,  2.7517         ,  4.2611         ,  4.6470         ,  2.8450         ,  1.0895         ,  1.0906         ,  1.0946         ,  2.6389         ,  3.4491         ,  2.7474         ,  
0.0000         ,  3.3604         ,  3.2103         ,  4.7413         ,  5.3903         ,  5.3444         ,  4.0434         ,  4.8414         ,  5.3076         ,  5.8522         ,  4.4827         ,  4.9244         ,  5.4359         ,  5.9435         ,  5.9127         ,  6.8387         ,  6.4548         ,  3.6511         ,  2.7910         ,  3.0734         ,  6.2052         ,  5.6735         ,  5.1413         ,  5.2837         ,  6.3575         ,  2.6518         ,  3.8558         ,  2.9707         ,  1.5319         ,  3.8072         ,  4.6889         ,  4.3715         ,  2.9005         ,  2.9091         ,  4.0554         ,  2.5420         ,  2.4649         ,  0.0000         ,  4.6470         ,  4.2611         ,  2.7517         ,  3.9799         ,  2.8450         ,  3.4491         ,  2.6389         ,  2.7474         ,  1.0906         ,  1.0895         ,  1.0946         ,  
0.0000         ,  4.6519         ,  5.8359         ,  7.0392         ,  6.6722         ,  6.6175         ,  5.3231         ,  5.3120         ,  5.6725         ,  5.1403         ,  4.8676         ,  6.0254         ,  5.0324         ,  4.4561         ,  5.1149         ,  6.1358         ,  7.5004         ,  5.7182         ,  6.1599         ,  5.8118         ,  6.8364         ,  7.5064         ,  7.8610         ,  7.5341         ,  6.6076         ,  3.2336         ,  2.2107         ,  3.2573         ,  3.3673         ,  1.0924         ,  2.3673         ,  2.9242         ,  2.6370         ,  4.3168         ,  3.2940         ,  2.1833         ,  3.9799         ,  4.6470         ,  0.0000         ,  1.7553         ,  3.6203         ,  2.3346         ,  2.6961         ,  3.6894         ,  4.9960         ,  4.2508         ,  5.5162         ,  4.8739         ,  4.9075         ,  
0.0000         ,  4.4617         ,  5.6716         ,  6.8995         ,  6.5249         ,  6.0835         ,  4.6520         ,  5.4311         ,  6.2045         ,  5.2831         ,  4.0435         ,  6.5555         ,  5.8324         ,  4.8947         ,  4.9312         ,  6.3391         ,  7.4442         ,  4.8253         ,  5.7388         ,  5.9075         ,  6.2813         ,  6.8368         ,  7.5343         ,  7.6089         ,  7.1586         ,  3.2000         ,  2.1974         ,  3.9185         ,  2.8479         ,  1.0919         ,  2.9435         ,  2.3409         ,  3.4334         ,  4.9020         ,  4.2796         ,  2.1823         ,  2.7517         ,  4.2611         ,  1.7553         ,  0.0000         ,  4.2943         ,  3.6203         ,  2.4825         ,  2.2346         ,  3.7839         ,  2.9219         ,  4.9374         ,  4.8632         ,  4.4272         ,  
0.0000         ,  4.4616         ,  4.6518         ,  6.0833         ,  6.5248         ,  6.8995         ,  5.6716         ,  5.4309         ,  5.2829         ,  6.2044         ,  5.9075         ,  4.9311         ,  4.8943         ,  5.8323         ,  6.5554         ,  7.1585         ,  7.4440         ,  5.7389         ,  4.8252         ,  4.0433         ,  7.6088         ,  7.5344         ,  6.8367         ,  6.2812         ,  6.3389         ,  3.2000         ,  3.9185         ,  2.1974         ,  2.8479         ,  3.4334         ,  4.2796         ,  4.9019         ,  1.0919         ,  2.3409         ,  2.9436         ,  2.1823         ,  4.2611         ,  2.7517         ,  3.6203         ,  4.2943         ,  0.0000         ,  1.7553         ,  2.4825         ,  4.8632         ,  4.9373         ,  4.4271         ,  3.7839         ,  2.2347         ,  2.9218         ,  
0.0000         ,  4.6519         ,  5.3231         ,  6.6174         ,  6.6722         ,  7.0393         ,  5.8360         ,  5.3119         ,  5.1402         ,  5.6725         ,  5.8119         ,  5.1149         ,  4.4558         ,  5.0324         ,  6.0253         ,  6.6076         ,  7.5004         ,  6.1600         ,  5.7182         ,  4.8675         ,  7.5340         ,  7.8611         ,  7.5064         ,  6.8364         ,  6.1356         ,  3.2336         ,  3.2573         ,  2.2107         ,  3.3673         ,  2.6370         ,  3.2941         ,  4.3169         ,  1.0924         ,  2.9242         ,  2.3674         ,  2.1833         ,  4.6470         ,  3.9799         ,  2.3346         ,  3.6203         ,  1.7553         ,  0.0000         ,  2.6961         ,  4.8739         ,  5.5162         ,  4.9075         ,  4.9960         ,  3.6894         ,  4.2508         ,  
0.0000         ,  4.7730         ,  5.4012         ,  6.8978         ,  7.0589         ,  6.8979         ,  5.4013         ,  6.0266         ,  6.4542         ,  6.4543         ,  5.2678         ,  6.3963         ,  6.1179         ,  6.1181         ,  6.3964         ,  7.5352         ,  8.0786         ,  5.2940         ,  5.2939         ,  5.2676         ,  7.4444         ,  7.5011         ,  7.5010         ,  7.4443         ,  7.5351         ,  3.3240         ,  3.3922         ,  3.3922         ,  2.2296         ,  2.2140         ,  4.1544         ,  4.0392         ,  2.2140         ,  4.0392         ,  4.1543         ,  1.0927         ,  2.8450         ,  2.8450         ,  2.6961         ,  2.4825         ,  2.4825         ,  2.6961         ,  0.0000         ,  3.2768         ,  3.8193         ,  2.5862         ,  3.8193         ,  3.2769         ,  2.5862         ,  
0.0000         ,  3.4944         ,  4.5073         ,  5.6514         ,  5.3959         ,  4.6065         ,  3.1091         ,  4.7758         ,  5.9126         ,  4.9245         ,  2.6067         ,  6.1680         ,  5.9430         ,  5.0142         ,  4.3783         ,  5.9641         ,  6.3969         ,  2.9219         ,  4.2780         ,  5.0558         ,  4.9318         ,  5.1157         ,  6.0260         ,  6.5558         ,  6.8382         ,  2.8305         ,  2.5990         ,  4.1719         ,  2.2082         ,  2.6333         ,  3.6567         ,  2.2120         ,  4.2017         ,  4.8641         ,  4.8099         ,  2.8809         ,  1.0895         ,  3.4491         ,  3.6894         ,  2.2346         ,  4.8632         ,  4.8739         ,  3.2768         ,  0.0000         ,  1.7588         ,  1.7615         ,  3.6430         ,  4.3446         ,  3.7809         ,  
0.0000         ,  3.3168         ,  3.7276         ,  4.8972         ,  5.0563         ,  4.2666         ,  2.8554         ,  4.8272         ,  5.9440         ,  5.4367         ,  2.9373         ,  5.9435         ,  6.2279         ,  5.7706         ,  5.0148         ,  6.4126         ,  6.1193         ,  2.1138         ,  3.1196         ,  4.3296         ,  4.8960         ,  4.4577         ,  5.0338         ,  5.8335         ,  6.8670         ,  3.0975         ,  3.6809         ,  4.3922         ,  2.1810         ,  3.9070         ,  4.7238         ,  3.4759         ,  4.5875         ,  4.7118         ,  5.2515         ,  3.4961         ,  1.0906         ,  2.6389         ,  4.9960         ,  3.7839         ,  4.9373         ,  5.5162         ,  3.8193         ,  1.7588         ,  0.0000         ,  1.7565         ,  2.3426         ,  3.6430         ,  3.0200         ,  
0.0000         ,  4.4080         ,  4.9692         ,  6.3280         ,  6.4646         ,  5.8042         ,  4.2872         ,  5.9033         ,  6.8386         ,  6.3575         ,  4.1162         ,  6.8382         ,  6.8662         ,  6.4118         ,  5.9641         ,  7.4195         ,  7.5360         ,  3.7726         ,  4.4745         ,  5.2980         ,  6.3401         ,  6.1372         ,  6.6089         ,  7.1594         ,  7.8539         ,  3.5514         ,  3.7681         ,  4.5291         ,  2.1577         ,  3.2636         ,  4.8450         ,  3.7690         ,  4.1240         ,  5.0332         ,  5.4095         ,  2.7285         ,  1.0946         ,  2.7474         ,  4.2508         ,  2.9219         ,  4.4271         ,  4.9075         ,  2.5862         ,  1.7615         ,  1.7565         ,  0.0000         ,  3.0199         ,  3.7809         ,  2.5761         ,  
0.0000         ,  3.3168         ,  2.8553         ,  4.2664         ,  5.0563         ,  4.8973         ,  3.7277         ,  4.8272         ,  5.4365         ,  5.9440         ,  4.3297         ,  5.0146         ,  5.7704         ,  6.2280         ,  5.9435         ,  6.8669         ,  6.1193         ,  3.1197         ,  2.1136         ,  2.9371         ,  5.8335         ,  5.0339         ,  4.4576         ,  4.8958         ,  6.4124         ,  3.0975         ,  4.3922         ,  3.6810         ,  2.1810         ,  4.5875         ,  5.2515         ,  4.7118         ,  3.9070         ,  3.4759         ,  4.7238         ,  3.4961         ,  2.6389         ,  1.0906         ,  5.5162         ,  4.9374         ,  3.7839         ,  4.9960         ,  3.8193         ,  3.6430         ,  2.3426         ,  3.0199         ,  0.0000         ,  1.7588         ,  1.7565         ,  
0.0000         ,  3.4942         ,  3.1089         ,  4.6062         ,  5.3956         ,  5.6513         ,  4.5073         ,  4.7756         ,  4.9241         ,  5.9124         ,  5.0558         ,  4.3779         ,  5.0138         ,  5.9429         ,  6.1679         ,  6.8380         ,  6.3966         ,  4.2780         ,  2.9218         ,  2.6063         ,  6.5557         ,  6.0260         ,  5.1155         ,  4.9315         ,  5.9637         ,  2.8304         ,  4.1719         ,  2.5990         ,  2.2082         ,  4.2017         ,  4.8099         ,  4.8641         ,  2.6333         ,  2.2120         ,  3.6567         ,  2.8809         ,  3.4491         ,  1.0895         ,  4.8739         ,  4.8632         ,  2.2347         ,  3.6894         ,  3.2769         ,  4.3446         ,  3.6430         ,  3.7809         ,  1.7588         ,  0.0000         ,  1.7615         ,  
0.0000         ,  4.4080         ,  4.2870         ,  5.8040         ,  6.4645         ,  6.3281         ,  4.9694         ,  5.9032         ,  6.3573         ,  6.8386         ,  5.2982         ,  5.9639         ,  6.4115         ,  6.8662         ,  6.8383         ,  7.8539         ,  7.5359         ,  4.4746         ,  3.7725         ,  4.1159         ,  7.1595         ,  6.6090         ,  6.1370         ,  6.3398         ,  7.4193         ,  3.5514         ,  4.5291         ,  3.7681         ,  2.1577         ,  4.1240         ,  5.4095         ,  5.0332         ,  3.2635         ,  3.7690         ,  4.8449         ,  2.7285         ,  2.7474         ,  1.0946         ,  4.9075         ,  4.4272         ,  2.9218         ,  4.2508         ,  2.5862         ,  3.7809         ,  3.0200         ,  2.5761         ,  1.7565         ,  1.7615         ,  0.0000         ,  
